dataset,max_acc,last_acc,ensemble_size,epoch_size,data_opts,train_time,all_accs
skin,0.9277727903370603,0.9277727903370603,100,0.25,partial,0.62,"[0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603, 0.9277727903370603]"
skin,0.9056394352403493,0.9056394352403493,100,0.25,partial,0.58,"[0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493, 0.9056394352403493]"
skin,0.9308414265894067,0.9308414265894067,100,0.25,partial,0.58,"[0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067, 0.9308414265894067]"
skin,0.7998857422671999,0.7998857422671999,100,0.25,partial,0.57,"[0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999, 0.7998857422671999]"
skin,0.9273973720721456,0.9273973720721456,100,0.25,partial,0.59,"[0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456, 0.9273973720721456]"
skin,0.8736472700563127,0.8736472700563127,100,0.25,partial,0.58,"[0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127, 0.8736472700563127]"
skin,0.7613972088468131,0.7613972088468131,100,0.25,partial,0.57,"[0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131, 0.7613972088468131]"
skin,0.9230229331592263,0.9230229331592263,100,0.25,partial,0.58,"[0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263, 0.9230229331592263]"
skin,0.8974128784787399,0.8974128784787399,100,0.25,partial,0.59,"[0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399, 0.8974128784787399]"
skin,0.8753448135150576,0.8753448135150576,100,0.25,partial,0.58,"[0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576, 0.8753448135150576]"
skin,0.8162735656573901,0.8162735656573901,100,0.5,partial,0.76,"[0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901, 0.8162735656573901]"
skin,0.7659838406920754,0.7659838406920754,100,0.5,partial,0.75,"[0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754, 0.7659838406920754]"
